Id,DistrictId,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_3_A,Shops_2_A
13712,75,43.7775387801816,27.119771373230787,5.0,3,5.0,1961.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
12847,12,41.468786096390005,20.77192063030818,7.0,12,17.0,1986.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
3964,37,38.48854856674393,21.975677830992574,8.0,18,17.0,1989.0,0.178916796,18,3594.0,4.0,540.0,1,5.0,0,0,0
13981,113,61.0954336727151,47.28611989716439,6.0,7,9.0,1971.0,0.050755569,24,5469.0,1.0,540.0,0,1.0,0,0,0
2538,1,53.11303717344777,32.92508663208161,1.0,6,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
14764,6,50.15021727360921,32.92508663208161,1.0,21,25.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
6147,27,55.7393240997248,32.92508663208161,0.0,4,0.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
16693,23,59.14807324932578,32.92508663208161,1.0,15,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
9398,58,70.99900775429991,32.92508663208161,17.0,13,15.0,2020.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
13554,62,40.965125768742254,4.65335109412459,1.0,19,25.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
11054,19,76.95085454817605,46.00028331822436,10.0,7,17.0,1993.0,0.000991363,33,6783.0,3.0,900.0,1,9.0,0,0,0
9462,30,40.414996137045335,39.01334079739734,1.0,10,17.0,2015.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
1528,86,41.88413154527772,23.132604398785485,6.0,2,12.0,1965.0,0.161975568,31,7010.0,5.0,1260.0,3,7.0,0,1,0
7096,66,65.31380317542362,45.90746069981846,9.0,4,12.0,1955.0,0.161975568,31,7010.0,5.0,1260.0,3,7.0,0,1,0
8993,6,66.88541292977659,59.60894188781763,1.0,16,25.0,2018.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
3738,45,61.80478095954894,32.92508663208161,0.0,18,0.0,1977.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
15096,30,102.85347643285048,65.64858814225143,3.0,10,39.0,2010.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
97,53,84.37219968566154,57.18518046695963,12.0,16,24.0,2017.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
5701,45,60.15191650192974,59.98277669169961,11.0,13,17.0,2016.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
12401,6,79.50640578376672,44.54247189104824,12.0,18,17.0,2013.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
2113,27,90.30335475410564,53.74245930104111,10.0,22,22.0,2007.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
15724,78,74.08463916462037,46.70340758687666,8.0,4,25.0,2012.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
15692,27,63.83154155984054,62.857676050096046,1.0,11,17.0,1977.0,0.051815435,5,1227.0,0.0,900.0,0,0.0,0,0,0
12791,44,59.80746627877216,36.61645017821512,8.0,7,14.0,1971.0,0.122190486,25,4724.0,2.0,1260.0,1,3.0,0,0,0
10747,6,81.45243835606556,32.92508663208161,1.0,14,1.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
1730,9,43.52120305928807,45.3108695228277,1.0,5,18.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
5010,10,47.45235201609606,29.68278602704281,6.0,6,9.0,1970.0,0.089039719,33,7976.0,5.0,900.0,0,11.0,0,0,0
10173,27,63.88811902786585,32.92508663208161,1.0,3,3.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
6771,23,61.49792485804694,32.92508663208161,1.0,13,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
6524,30,67.6926820649881,65.64858814225143,1.0,10,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
6995,2,78.03654971878008,47.78048972243412,10.0,8,17.0,1990.0,0.0,33,7425.0,1.0,900.0,2,5.0,0,0,0
14303,33,41.4385422224581,23.9424938812742,9.0,8,14.0,1971.0,0.050272014,21,4231.0,12.5,1020.0,0,3.0,0,0,0
1274,23,53.43766474278686,32.92508663208161,1.0,2,2.0,1977.0,0.005767451,1,388.0,0.0,900.0,0,0.0,0,0,0
9095,27,64.99957793764446,32.92508663208161,0.0,12,17.0,1977.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
15435,21,13.30553146594922,9.495367198939064,0.0,6,5.0,1965.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
9363,61,40.94088711691853,19.835166358956435,9.0,14,16.0,1977.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
7913,45,83.57891990838368,32.92508663208161,0.0,7,1.0,2013.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
14286,86,43.63529617150069,28.599909995209693,5.0,6,9.0,1971.0,0.161975568,31,7010.0,5.0,1260.0,3,7.0,0,1,0
4759,21,52.16840368255748,37.072079109267776,6.0,2,9.0,1970.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
8674,135,33.35779588583981,20.00432832839266,5.0,11,9.0,1972.0,0.007658515,35,7077.0,12.5,1260.0,3,13.5,0,0,0
12459,96,56.33742135110491,36.416342492387344,9.0,7,12.0,2002.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
436,96,39.82889019656105,24.11813461581805,8.0,6,12.0,2000.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
13586,2,48.42090641333084,32.23997843000989,6.0,8,9.0,1970.0,0.309479124,35,7715.0,4.0,990.0,0,6.0,0,0,0
3231,44,82.55028968513001,46.23423048585144,12.0,19,17.0,2009.0,0.232205084,24,4860.0,1.0,540.0,0,3.0,0,0,0
8124,46,30.636289133877696,22.424752827580853,5.0,7,9.0,1973.0,0.188783766,31,6137.0,4.0,900.0,0,1.0,0,0,0
1226,53,57.32888966738285,32.92508663208161,1.0,21,19.0,2016.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
6887,58,67.25686692921654,32.92508663208161,0.0,10,17.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
8855,124,54.667151770093874,34.507345493031174,7.0,2,9.0,1956.0,0.16909109,19,3856.0,10.0,900.0,2,5.0,0,0,0
1768,6,41.68179051880485,32.92508663208161,1.0,18,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
1630,62,77.78996065431599,65.64858814225143,10.0,12,17.0,2015.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
13293,62,41.17183759742954,32.92508663208161,0.0,8,0.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
5705,1,62.11415522552082,32.92508663208161,1.0,15,20.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
9067,23,71.04914642106938,65.64858814225143,1.0,3,4.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
2790,3,79.51024617457831,41.19045541037004,13.0,5,15.0,2013.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
15012,27,30.77137336047184,16.20188531570068,5.0,4,9.0,2003.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
2411,34,58.65224217276212,32.92508663208161,10.0,3,25.0,2019.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
12054,27,79.14676873255533,65.64858814225143,10.0,3,4.0,2018.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
15653,11,34.709104561285336,18.6907558630974,5.0,1,5.0,1977.0,0.0001696759999999,36,5992.0,0.0,900.0,1,1.0,0,0,0
278,93,52.39041785880824,30.487995746470137,8.0,13,12.0,1985.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
1828,71,41.38197657689248,22.72549199401561,8.0,11,12.0,1983.0,0.407276235,9,1768.0,0.0,540.0,0,0.0,1,0,1
7031,6,37.23972150562901,41.385675977757366,0.0,16,0.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
3906,30,43.901344559400655,32.92508663208161,1.0,12,12.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
13027,23,70.39040848929697,3.922676740542802,1.0,4,3.0,2017.0,0.005767451,1,388.0,0.0,900.0,0,0.0,0,0,0
4505,46,63.39608601138168,47.90280488596497,5.0,4,9.0,1970.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
3927,103,37.70311822947968,23.780611724029704,9.0,15,16.0,1984.0,0.0006991189999999,14,3369.0,12.5,1260.0,0,3.0,0,0,0
12396,8,45.98079102044342,29.68037449062745,5.0,5,9.0,1970.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
6394,48,58.70769554803349,32.729632536018194,9.0,16,16.0,1984.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
8922,48,46.344407714575176,45.79569484795024,6.0,7,9.0,1981.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
11446,18,54.32078589716353,34.321088127668496,8.0,3,17.0,1997.0,0.0,30,5562.0,0.0,900.0,0,5.0,0,0,1
7546,47,72.32531824519553,44.51246751549015,8.0,18,16.0,1982.0,0.101872465,23,4583.0,3.0,900.0,3,3.0,0,0,0
15150,27,61.81463314864892,58.88343993254789,10.0,4,15.0,2016.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
2988,63,47.85458714614494,49.13526438712103,1.0,8,25.0,2017.0,0.23861713,26,3889.0,6.0,705.0,3,6.0,0,0,0
3077,27,37.53558298559148,32.92508663208161,1.0,2,19.0,2014.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
2111,12,38.7406118909708,23.71968946938748,8.0,8,12.0,1996.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
10235,9,43.9860164981986,28.69525999048813,6.0,9,16.0,1969.0,0.31019913,11,2748.0,1.0,900.0,0,0.0,0,0,0
15784,58,55.55627421066079,34.02225097985449,9.0,15,16.0,1980.0,0.060753049,15,2787.0,2.0,540.0,0,7.0,0,0,0
12113,160,47.99410631463466,29.109380075284054,5.0,8,9.0,1978.0,0.0,39,8647.0,0.0,810.0,0,5.0,0,0,0
5645,3,51.30904065998019,30.60199742733741,8.0,4,17.0,1999.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
9326,2,67.48336609957838,50.00576503120798,7.0,17,16.0,1993.0,0.309479124,35,7715.0,4.0,990.0,0,6.0,0,0,0
12895,161,82.89317618876647,46.55486038121615,8.0,6,14.0,1982.0,0.341071945,27,5664.0,12.5,1260.0,3,11.0,0,0,0
11733,39,75.51646591244769,46.54491142166501,8.0,20,21.0,1993.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
1201,23,76.35195431004767,42.55222333526846,14.0,5,12.0,2014.0,0.014072961,2,475.0,0.0,900.0,0,0.0,0,0,0
5253,46,55.52008341488619,35.328234383113646,9.0,14,17.0,2005.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
16547,90,47.9393208305059,32.704815098981946,6.0,4,9.0,1970.0,0.265088676,37,5288.0,0.0,1260.0,3,2.0,0,0,0
2378,44,45.926194572334445,27.75995971753005,5.0,8,9.0,1967.0,0.232205084,24,4860.0,1.0,540.0,0,3.0,0,0,0
11477,30,42.40820003516843,32.92508663208161,1.0,9,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
1984,99,46.75801072084518,28.5449634212956,5.0,4,9.0,1971.0,0.012338886,35,5776.0,1.0,1260.0,2,4.0,0,0,0
8806,20,56.76990249211013,30.929494438097947,9.0,6,23.0,2006.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
16722,9,68.79423077699067,5.453158284766358,1.0,4,1.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
7893,53,51.58552002740611,33.72516586191027,6.0,3,9.0,1991.0,0.313924552,22,4625.0,11.0,1260.0,2,10.0,0,0,0
8821,34,52.149908115463546,33.968092454427264,8.0,6,17.0,1995.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
9816,58,56.9361064855605,33.61704897738605,8.0,4,14.0,1996.0,0.1489038909999999,9,1952.0,1.0,1260.0,3,2.0,0,0,0
5133,61,53.583178988151424,33.64767109879137,8.0,7,12.0,1977.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
8377,161,49.38371045457262,32.942613319451254,9.0,10,12.0,1977.0,0.007658515,35,7077.0,12.5,1260.0,3,13.5,0,0,0
7319,0,33.49508731889661,17.328233407574597,5.0,4,5.0,1961.0,0.319809354,25,4756.0,12.5,1260.0,5,8.0,0,0,0
2326,9,58.98054297823158,32.94051745357633,8.0,14,14.0,1991.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
3492,61,62.32344636758523,43.67721569759272,6.0,8,9.0,1977.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
14868,85,54.26435549381642,34.64728551991505,6.0,4,9.0,1980.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
13464,161,35.90870976308535,21.62731584711248,6.0,5,9.0,1972.0,0.014423114,19,3806.0,4.0,900.0,0,3.0,0,0,0
1137,59,40.44674275711029,18.90466077231221,7.0,13,14.0,2012.0,0.309479124,35,7715.0,4.0,990.0,0,6.0,0,0,0
15733,2,44.64969522412724,31.33894222692618,5.0,7,9.0,1970.0,0.130617806,39,10418.0,9.0,900.0,1,9.0,0,0,0
12108,9,54.19054268770044,32.89283131275337,9.0,6,17.0,1992.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
2564,30,66.88187217218349,32.92508663208161,1.0,11,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
11080,1,79.35960333453174,32.92508663208161,1.0,10,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
9084,84,35.20997935317285,23.12531813372808,9.0,11,16.0,1986.0,0.149666373,22,4789.0,2.0,1260.0,4,1.0,0,0,0
8744,85,73.7312323992788,32.92508663208161,1.0,4,3.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
5915,57,45.16810890183958,29.11165496192746,5.0,6,5.0,1966.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
14622,1,55.946377134333794,56.31667394643475,1.0,10,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
9818,53,81.5544794171576,52.30931760461256,10.0,8,25.0,2016.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
2376,42,67.72413470103203,34.545854379992235,11.0,9,24.0,2010.0,0.158249043,21,5731.0,0.0,900.0,1,0.0,0,0,0
16788,74,48.76315544266704,47.20973768307008,1.0,7,10.0,2015.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
11363,7,45.87140622621109,29.96592600359201,6.0,4,5.0,1960.0,0.035145267,42,9292.0,3.0,1260.0,0,3.0,0,0,0
14256,62,77.46045574896198,65.64858814225143,12.0,9,16.0,2016.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
3701,22,38.79112453925109,25.262406722539748,7.0,5,9.0,1966.0,0.000995363,42,7651.0,1.0,900.0,1,5.0,0,0,0
12627,23,45.58213735200336,43.16361670969816,11.0,6,4.0,1977.0,0.014072961,2,475.0,0.0,900.0,0,0.0,0,0,0
9235,119,32.69167587220231,22.3217732614464,5.0,6,5.0,1963.0,0.000995363,42,7651.0,1.0,900.0,1,5.0,0,0,0
6012,58,43.493412982403605,26.838465456980487,6.0,11,12.0,1968.0,0.050755569,24,5469.0,1.0,540.0,0,1.0,0,0,0
2189,105,82.97647798045172,53.73694762608903,9.0,6,5.0,1960.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
14736,49,41.554643261544506,18.860671234380245,8.0,5,15.0,2011.0,0.020741326,24,5613.0,5.0,1260.0,2,5.0,0,0,0
5252,23,36.31437454222571,32.92508663208161,6.0,12,12.0,2015.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
16708,74,54.56075678928648,32.92508663208161,1.0,5,16.0,2018.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
320,100,50.35158693988082,31.39375003766573,8.0,7,12.0,1967.0,0.049863387,18,3746.0,9.0,540.0,3,1.0,0,0,0
6943,90,32.97227789948072,24.733550853122683,5.0,3,5.0,1967.0,0.265088676,37,5288.0,0.0,1260.0,3,2.0,0,0,0
10548,62,61.68038223265578,47.78786382063127,6.0,7,9.0,1980.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
11356,108,57.2707492600246,33.08715317672768,9.0,12,16.0,1979.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
5855,13,63.29018685123396,47.49428440286018,6.0,8,12.0,1973.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
10265,37,55.72176925937757,30.24600092908813,8.0,3,14.0,1999.0,0.178916796,18,3594.0,4.0,540.0,1,5.0,0,0,0
3325,27,63.30607472090525,32.92508663208161,1.0,14,1.0,1977.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
10243,6,82.58591466662376,32.92508663208161,1.0,9,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
5549,27,78.15355270632129,32.92508663208161,1.0,15,12.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
1284,55,43.31195243880666,21.27512751035401,8.0,16,14.0,1994.0,0.041365446,31,5569.0,0.0,900.0,1,4.0,0,0,0
14510,30,58.93937457846889,56.46571895127956,1.0,3,2.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
12488,52,40.0020810679057,39.99327988695151,1.0,2,17.0,2016.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
12089,59,76.96561389960654,32.92508663208161,1.0,19,22.0,1977.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
11715,121,53.62915240245624,31.75439800850781,10.0,10,16.0,1977.0,0.212515361,19,3293.0,12.5,628.0,3,7.0,0,0,0
312,1,34.56256530415638,22.74662917284521,6.0,2,5.0,1975.0,0.036270089,6,1318.0,1.0,540.0,1,1.0,0,0,0
3700,24,43.56846408535732,28.841088406304355,6.0,4,5.0,1959.0,0.111627393,50,12238.0,8.0,1260.0,2,3.0,0,0,0
10028,69,75.9558882819494,48.91518203180487,10.0,8,16.0,1984.0,0.000991363,33,6783.0,3.0,900.0,1,9.0,0,0,0
12374,84,80.51089886877011,53.2111902870676,8.0,1,5.0,1953.0,0.149666373,22,4789.0,2.0,1260.0,4,1.0,0,0,0
9624,90,78.79777454648983,47.62963860950652,10.0,17,17.0,1992.0,0.246031548,22,3151.0,4.0,1260.0,3,3.0,0,1,0
5232,20,79.82224174724,47.23879671125329,10.0,13,17.0,2003.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
13763,47,55.17677708019214,31.317301337016048,8.0,4,17.0,2006.0,0.101872465,23,4583.0,3.0,900.0,3,3.0,0,0,0
2774,13,51.96431632975421,34.094809150129976,8.0,15,14.0,1977.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
12312,75,31.351814626237275,20.075221729220942,5.0,7,5.0,1966.0,0.307466659,30,5048.0,9.0,540.0,2,5.0,0,1,0
3288,34,57.21075802605213,57.60646418613536,10.0,22,25.0,2017.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
5404,10,46.76401376168032,27.30249259380489,6.0,6,12.0,1972.0,0.089039719,33,7976.0,5.0,900.0,0,11.0,0,0,0
3555,93,58.24019529818271,33.757580221080296,9.0,13,24.0,2014.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
3070,120,47.572468440636776,31.10919395422356,5.0,4,5.0,1963.0,0.341071945,27,5664.0,12.5,1260.0,3,11.0,0,0,0
12879,23,64.05254615915153,32.92508663208161,1.0,12,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
11402,57,33.755512483623235,21.753506251987616,5.0,4,5.0,1960.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
9345,106,35.91944606873797,20.91934783434651,5.0,7,5.0,1966.0,0.246031548,22,3151.0,4.0,1260.0,3,3.0,0,1,0
1045,94,60.44449177775665,47.36361819560298,6.0,6,9.0,1975.0,0.282797669,33,8667.0,2.0,900.0,0,6.0,0,0,0
16544,44,33.34672865200149,21.5608510288672,5.0,9,9.0,1968.0,0.036122292,24,4378.0,0.0,1036.0,1,1.0,0,0,0
5409,19,45.78757940178234,21.411374160830555,9.0,6,25.0,2014.0,0.309479124,35,7715.0,4.0,990.0,0,6.0,0,0,0
2787,34,59.34910641462,57.385055452405005,8.0,15,20.0,2015.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
7055,1,63.19174818451684,32.92508663208161,1.0,6,20.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
2853,100,54.36480078436078,39.79244310252296,5.0,4,5.0,1961.0,0.049863387,18,3746.0,9.0,540.0,3,1.0,0,0,0
861,13,44.58259639059568,21.083278800759945,8.0,8,12.0,1998.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
5480,161,13.597818501304126,15.94824639560224,12.0,2,5.0,1932.5,0.0,30,7538.0,12.5,1260.0,5,5.0,0,0,0
15178,23,31.00884445980472,32.92508663208161,1.0,6,4.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
13428,56,81.96056204217646,45.46706507205031,10.0,15,17.0,1986.0,0.0,23,5067.0,4.0,900.0,2,6.0,0,0,0
7564,38,93.09931619745156,53.85179900128985,1.0,27,26.0,2016.0,0.060753049,15,2787.0,2.0,540.0,0,7.0,0,0,0
5974,124,72.26502604053701,44.4778111597738,9.0,9,14.0,1988.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
16292,47,46.07429443193083,21.12862194632736,8.0,7,14.0,2007.0,0.101872465,23,4583.0,3.0,900.0,3,3.0,0,0,0
11066,1,89.61313913073826,60.4033648325584,10.0,11,22.0,2018.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
5265,49,56.60793912183414,35.71362801420688,6.0,5,5.0,1963.0,0.020741326,24,5613.0,5.0,1260.0,2,5.0,0,0,0
1966,27,59.13955781956816,32.92508663208161,0.0,18,19.0,1977.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
1142,1,47.26747943729304,32.92508663208161,1.0,7,22.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
1721,1,64.24332318344045,32.92508663208161,1.0,14,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
16606,57,66.14777583631786,41.56027549656051,6.0,7,12.0,1983.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
7992,139,37.09581464943051,23.51487133365196,6.0,19,17.0,2007.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
3304,1,45.24657158542193,27.08387797420129,5.0,4,5.0,1964.0,0.036270089,6,1318.0,1.0,540.0,1,1.0,0,0,0
15181,27,102.85347643285048,65.64858814225143,1.0,4,1.0,2016.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
14750,21,63.13385592665502,42.47025030554871,7.0,6,9.0,1974.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
16207,161,48.32429592374535,15.82192612233188,9.0,4,9.0,2015.0,0.014423114,19,3806.0,4.0,900.0,0,3.0,0,0,0
14087,48,99.61588199913928,32.92508663208161,1.0,8,8.0,2014.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
3359,124,44.65574403758029,23.60153149878052,8.0,11,14.0,1987.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
5926,88,63.5056227184885,43.84182404536601,6.0,4,9.0,1971.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
12703,77,66.47306462952248,39.39613362293408,8.0,11,12.0,1980.0,6.99893e-05,46,10309.0,1.0,540.0,1,13.5,0,0,0
15813,9,42.59706639952206,19.76510157584913,8.0,13,14.0,2009.0,0.13012277,8,1986.0,0.0,900.0,0,0.0,0,0,0
11697,57,54.13063945768501,34.84050807332271,9.0,14,14.0,2005.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
12548,88,31.754427885838336,18.963864458629487,6.0,3,12.0,1973.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
13249,59,102.85347643285048,4.461720777008472,1.0,6,1.0,1977.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
15248,2,99.00970911385905,58.47001645351887,12.0,15,16.0,1991.0,0.035145267,42,9292.0,3.0,1260.0,0,3.0,0,0,0
15847,94,44.59909606452491,32.946091039284184,5.0,5,5.0,1966.0,0.46018943850000005,25,6149.0,0.0,900.0,0,0.0,0,0,0
3939,52,63.914011340731726,42.62527920114736,5.0,5,5.0,1968.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
11961,109,37.61516913026754,26.71937449631755,7.0,11,9.0,1962.0,0.1363303,30,6141.0,10.0,540.0,3,6.0,0,0,0
1358,78,54.209252192323206,31.16195538229313,8.0,6,0.0,1998.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
4604,96,38.368223090416,19.93197444209955,8.0,11,17.0,1996.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
4357,41,36.85487814181491,24.769205034410103,6.0,8,9.0,1974.0,0.175054867,36,10055.0,3.0,900.0,1,0.0,0,0,0
5763,23,69.87765310865488,32.92508663208161,1.0,1,16.0,2015.0,0.005767451,1,388.0,0.0,900.0,0,0.0,0,0,0
11193,12,42.901788836518286,19.75576442828548,19.0,7,16.0,1980.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
14327,41,37.15939167672686,21.55296261756529,6.0,5,9.0,1981.0,6.99893e-05,46,10309.0,1.0,540.0,1,13.5,0,0,0
10750,23,55.26626092137996,32.92508663208161,0.0,4,0.0,1977.0,0.005767451,1,388.0,0.0,900.0,0,0.0,0,0,0
306,90,47.596045219958896,31.21631617771165,5.0,4,5.0,1964.0,0.265088676,37,5288.0,0.0,1260.0,3,2.0,0,0,0
5043,29,42.489787935475455,30.99544356195458,5.0,9,5.0,1965.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
1343,1,39.07515393260425,40.34303487840975,0.0,10,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
8981,6,41.03770686941828,32.92508663208161,1.0,10,1.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
8809,1,63.07667285772325,32.92508663208161,1.0,13,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
13563,161,61.5800839225731,39.647901682300414,6.0,10,16.0,1974.0,0.037316452,32,6748.0,12.5,562.0,4,10.0,0,0,0
